,id,name,overall,pace,shooting,passing,dribbling,defense,physical,player_positions,club_position,value_eur,wage_eur,club_name,preferred_foot,player_tags,player_traits
3304,240987,michael cooper,71,70,69,67,72,32,69,GK,SUB,3600000.0,7000.0,Plymouth Argyle,Right,,Far Throw
3499,243353,bali mumba,71,84,60,65,73,64,58,"LM, LWB, RWB",LM,4200000.0,9000.0,Plymouth Argyle,Right,#Acrobat,"Technical, Flair, Quick Step"
5000,228366,macaulay gillesphey,69,53,41,53,57,68,77,CB,SUB,1300000.0,8000.0,Plymouth Argyle,Left,,"Long Ball Pass, Jockey, Block, Aerial"
5317,252066,finn azaz,69,74,64,66,69,57,68,"RM, LM, CAM",LCM,3100000.0,27000.0,Plymouth Argyle,Right,,"Pinged Pass, Technical"
5444,222576,pleguezuelo,69,78,35,57,69,69,66,CB,SUB,1500000.0,8000.0,Plymouth Argyle,Right,,Aerial
5458,237943,dan scarr,69,52,40,46,51,68,81,CB,RCB,1300000.0,8000.0,Plymouth Argyle,Right,,"Power Header, Long Ball Pass, Intercept, Anticipate, Bruiser, Aerial"
6293,192231,joe edwards,68,68,59,63,66,63,75,"RWB, LWB, RB",RB,825000.0,7000.0,Plymouth Argyle,Right,#Engine,"Finesse Shot, Relentless"
7893,226084,ryan hardie,66,86,64,48,64,24,61,ST,ST,1100000.0,6000.0,Plymouth Argyle,Right,,"Finesse Shot, Flair"
7897,213665,jordan houghton,66,59,51,64,61,62,75,"CDM, CM",CDM,925000.0,5000.0,Plymouth Argyle,Right,,Long Ball Pass
8085,253461,luke cundle,66,67,58,65,66,52,48,"CM, CAM, RW",SUB,1900000.0,12000.0,Plymouth Argyle,Right,,First Touch
8424,251306,adam randell,66,76,62,65,69,63,69,CM,RCM,1700000.0,5000.0,Plymouth Argyle,Right,,Long Ball Pass
8468,252796,morgan whittaker,66,74,65,58,67,38,60,"RM, RW",RM,1900000.0,5000.0,Plymouth Argyle,Left,,
8472,242423,callum wright,66,67,61,64,67,57,67,CM,SUB,1900000.0,5000.0,Plymouth Argyle,Right,,Pinged Pass
8915,230876,matt butcher,65,58,62,63,62,62,76,"CM, CDM",SUB,925000.0,5000.0,Plymouth Argyle,Left,,
8956,242289,conor hazard,65,65,66,64,67,24,65,GK,GK,775000.0,3000.0,Plymouth Argyle,Left,,
8975,261335,kaine kesler-hayden,65,78,48,58,64,59,60,"RWB, RB, LB",LB,1600000.0,11000.0,Plymouth Argyle,Right,,"Slide Tackle, Technical"
9730,240496,lewis gibson,64,60,33,49,57,65,65,CB,LCB,1200000.0,3000.0,Plymouth Argyle,Left,,Long Ball Pass
10044,266871,lewis warrington,64,66,51,61,65,60,60,"CDM, CM",RES,1200000.0,6000.0,Plymouth Argyle,Right,,
10109,209852,brendan galloway,64,69,37,54,59,63,66,CB,SUB,600000.0,4000.0,Plymouth Argyle,Left,,
10244,245539,ben waine,64,79,64,56,63,44,74,ST,SUB,1300000.0,4000.0,Plymouth Argyle,Right,,Finesse Shot
10737,270376,saxon earley,63,77,34,57,64,55,54,"LWB, LB",RES,675000.0,2000.0,Plymouth Argyle,Left,,Long Throw
10796,242322,mickel miller,63,83,60,58,65,55,58,"LWB, LM",SUB,500000.0,4000.0,Plymouth Argyle,Left,,
10909,222095,callum burton,63,65,62,60,65,43,59,GK,SUB,425000.0,3000.0,Plymouth Argyle,Right,,
11445,260473,tyreik wright,63,85,55,57,61,40,48,"LM, RM",SUB,1100000.0,3000.0,Plymouth Argyle,Left,,Rapid
15645,277430,zak baker,51,51,57,50,56,28,44,GK,RES,170000.0,500.0,Plymouth Argyle,Right,,
15726,268606,freddie issaka,50,72,50,39,52,18,47,ST,RES,120000.0,550.0,Plymouth Argyle,Right,,
15801,272465,caleb roberts,49,64,41,50,54,34,47,CM,RES,110000.0,500.0,Plymouth Argyle,Right,,
